floor,name,money,url,size,title
南北向,龙华园西区,370,http://esf.fang.com//chushou/3_391191643.htm,67,龙华园 无假房源 周围配套设施成熟 25万装修全家电齐全
建筑年代：2004,云趣园二区,410,http://esf.fang.com//chushou/3_391324437.htm,86,云趣园 回龙观 育知路 位置好 不临街 配套齐全
3室1厅,首开国风美唐二期,520,http://esf.fang.com//chushou/3_392248226.htm,96,"国风美唐朗观新装修南北两居室,老客户房源,近,价格可大谈"
中层(共6层),龙锦苑东二区,420,http://esf.fang.com//chushou/3_390786138.htm,101,龙锦苑东二区二室二厅一卫
南北向,龙博苑二区,320,http://esf.fang.com//chushou/3_391245393.htm,62,龙博苑二区一室一厅一卫
建筑年代：2004,领秀慧谷,330,http://esf.fang.com//chushou/3_391318422.htm,81,回龙观领秀慧谷 精装电梯房 眼光充足 通透户型 方正格局
3室2厅,天露园二区,438,http://esf.fang.com//chushou/3_389779499.htm,97,回龙观天露园2区 三层带储物间 双阳带厨卫 南北向 业主急售随签
中层(共6层),回龙观新村,410,http://esf.fang.com//chushou/3_382080531.htm,120,"回龙观新村大三居出售,稀缺户型,三室两卫"
建筑年代：2004,领秀慧谷,329,http://esf.fang.com//chushou/3_391639577.htm,79,回龙观领秀慧谷 正规2居室 户型好 楼层好 采光好 诚心出售
2室2厅,流星花园三区,850,http://esf.fang.com//chushou/3_390062257.htm,183,"流星花园三区,183平层四居,三面采光,双卧朝南,水系位置"
中层(共17层),龙跃苑东二区,470,http://esf.fang.com//chushou/3_392174778.htm,124,龙跃苑东二区 三居室 16年婚房装修 3米3 落地飘窗 全明格局
建筑年代：2012,领秀慧谷,310,http://esf.fang.com//chushou/3_391651930.htm,63,回龙观领秀慧谷 电梯板楼 精装一居室 业主已定房 急售
2室1厅,龙博苑一区,475,http://esf.fang.com//chushou/3_391556328.htm,118,"龙博苑一区,商品房,三局两卫,中间位置,接受换房!"
中层(共5层),领秀慧谷,475,http://esf.fang.com//chushou/3_389591714.htm,71,"回龙观领秀慧谷区精装三居室,顶层带阁楼,,落地窗。"
建筑年代：2006,龙跃苑一区,550,http://esf.fang.com//chushou/3_392340331.htm,145,龙跃苑一区三室二厅二卫
2室1厅,和谐家园一区,550,http://esf.fang.com//chushou/3_390612356.htm,124,回龙观东大街 3层三居两卫 南北通透 不临街 不把边
中层(共5层),流星花园一区,1280,http://esf.fang.com//chushou/3_390258972.htm,266,流星花园一区五室二厅三卫联排别墅出售
南向,领秀慧谷,380,http://esf.fang.com//chushou/3_391041780.htm,82,领秀慧谷二室一厅一卫
建筑年代：2000,龙华园西区,410,http://esf.fang.com//chushou/3_391720300.htm,84,龙华园 南北通透朝向 3室 不临街
2室1厅,流星花园一区,1260,http://esf.fang.com//chushou/3_388837907.htm,252,流星花园一区五室二厅三卫
高层(共6层),龙跃苑三区,535,http://esf.fang.com//chushou/3_391311351.htm,141,"龙跃苑三区,中间位置三居两卫,老业主,我知道底价!"
南北向,首开智慧社,510,http://esf.fang.com//chushou/3_391592037.htm,86,"首开智慧社,带两个产权车位,中高楼层采光好,业主精装!"
建筑年代：2000,首开国风美唐一期,550,http://esf.fang.com//chushou/3_390263525.htm,91,"一周内必签约,国风美唐一期,550万,不临街不把边,全明格局"
2室1厅,天露园二区,460,http://esf.fang.com//chushou/3_389873807.htm,130,天露园二区 小区中间 经典三居 南北通透 我有钥匙 急售
4室2厅,龙城花园二期,960,http://esf.fang.com//chushou/10_392152279.htm,218,"精装修,下叠拼,一层和二层都做了加建,诚心出售"
低层(共4层),龙锦苑东五区,448,http://esf.fang.com//chushou/3_391606534.htm,125,宽敞舒适大三居 位置安静 采光好 精装修没住过
南向,流星花园三区,650,http://esf.fang.com//chushou/3_388684803.htm,127,流星花园三区三室二厅二卫
建筑年代：2005,首开智慧社,510,http://esf.fang.com//chushou/3_391169058.htm,90,"2012年品质型社区,配套完善,精装南北通透,13号线,采光好"
3室2厅,流星花园三区,475,http://esf.fang.com//chushou/3_391186298.htm,101,流星花园三区 2室出售 户型方正 南北通透朝向
高层(共6层),流星花园三区,645,http://esf.fang.com//chushou/3_391187293.htm,138,流星花园三区 3室出售 户型方正 南北通透朝向 满五
南向,流星花园三区,650,http://esf.fang.com//chushou/3_391187696.htm,127,一层带花园流星花园三区 3室出售 户型方正 南北通透朝向
建筑年代：2007,龙华园西区,331,http://esf.fang.com//chushou/3_391067386.htm,59,龙华园 采光好 配套齐全 南北通透 户型方正
3室2厅,百嘉城,468,http://esf.fang.com//chushou/3_389751505.htm,120,佰嘉城 小区中间 精装修 商品房 价格可大谈
低层(共6层),龙腾苑四区,475,http://esf.fang.com//chushou/3_390558097.htm,95,龙腾苑四区 一层带100平米小院 接近毛坯 可选择您喜欢的装修风格
南北向,领秀慧谷,325,http://esf.fang.com//chushou/3_391639458.htm,58,回龙观领秀慧谷 急售 随时看房 电梯房 采光好 前后无遮挡
建筑年代：2004,龙锦苑东二区,538,http://esf.fang.com//chushou/3_390136404.htm,130,"龙锦苑东二区大3居室,一层带前后院,豪华装修,靠谱签约"
2室1厅,首开国风美唐一期,835,http://esf.fang.com//chushou/3_389497557.htm,142,"霍营口,平层大四居,小区中间位置,价格能大谈 ,我有钥匙"
低层(共21层),领秀慧谷,315,http://esf.fang.com//chushou/3_391651818.htm,63,回龙观领秀慧谷 精装 南北向 落地飘窗 小区中间
南北向,流星花园三区,530,http://esf.fang.com//chushou/3_389777103.htm,101,回龙观店长主推 稀有户型!全部落地大飘窗 动静分离 豪装修无遮
建筑年代：2012,龙城花园中五区,1100,http://esf.fang.com//chushou/10_391241732.htm,132,"税一点,位置好,西边户。"
2室2厅,领秀慧谷,440,http://esf.fang.com//chushou/3_389773568.htm,90,"领秀慧谷经典高楼层2居440万,满2年,感兴趣的请联系"
低层(共6层),领秀慧谷,302,http://esf.fang.com//chushou/3_389596537.htm,64,"领秀慧谷区南向一居室,满五年商品房,1%的契税,稳定出售。"
南北向,龙博苑一区,220,http://esf.fang.com//chushou/3_391245664.htm,70,龙博苑一区一室0厅 0卫
建筑年代：2006,龙锦苑六区,505,http://esf.fang.com//chushou/3_388608679.htm,94,龙锦苑六区二室一厅一卫
3室1厅,龙腾苑三区,550,http://esf.fang.com//chushou/3_391535814.htm,127,"龙腾苑三区,中间楼层,全明格局三居室,有钥匙看房方便!税少"
中层(共6层),天露园二区,438,http://esf.fang.com//chushou/3_391244015.htm,97,价可谈 宽敞大两居 位置安静 中间楼层 户型正 采光好满五年一套
南北向,流星花园三区,298,http://esf.fang.com//chushou/3_391721728.htm,48,回龙观 流星花园开间 满足刚需群体 年轻人过度的好房源
建筑年代：2006,和谐家园一区,450,http://esf.fang.com//chushou/3_391944219.htm,94,鲁班奖两居户型 私密性超强 中间楼层 和谐家园
3室2厅,和谐家园二区,455,http://esf.fang.com//chushou/3_391944274.htm,94,和谐家园二区 格局合理两居室 采光很好
低层(共6层),流星花园三区,510,http://esf.fang.com//chushou/3_392037200.htm,102,流星花园三区 两居 南北通透朝向 一层
南北向,流星花园三区,520,http://esf.fang.com//chushou/3_392037288.htm,103,流星花园三区 2室出售 户型方正 东南北三面采光
建筑年代：2006,龙华园西区,360,http://esf.fang.com//chushou/3_392310612.htm,64,"南北通透,集中供暖,不临街不把边"
1室1厅,龙跃苑东四区,529,http://esf.fang.com//chushou/3_391340493.htm,123,龙跃苑东四区 南北双通透+装修好 采光好 商品房 业主!
中层(共6层),流星花园三区,520,http://esf.fang.com//chushou/3_391214324.htm,103,流星花园三区 2室出售 户型方正 东南 朝向 环境优美 交通便利
2室1厅,龙跃苑东五区,420,http://esf.fang.com//chushou/3_391330444.htm,97,龙跃苑东五区 两居一卫 环境优美 南北朝向 采光较好 视野也好
高层(共5层),回龙观史各庄,131,http://esf.fang.com//chushou/3_389456372.htm,40,"回龙观精装小一居,临近地铁商场,房本干净无贷款!"
南北向,回龙观史各庄,133,http://esf.fang.com//chushou/3_389513842.htm,40,万科 重点项目 双轨地铁 大一居4.2米高 133万有 机会不多前来购
建筑年代：2007,回龙观史各庄,138,http://esf.fang.com//chushou/3_389522325.htm,42,万科 133140万总价 新盘开发 正在火热销售中 大1居 4.2米层高
1室1厅,回龙观史各庄,170,http://esf.fang.com//chushou/3_390365319.htm,60,珠江摩派温馨一电齐全 随时入住 周边永旺
中层(共18层),回龙观史各庄,447,http://esf.fang.com//chushou/3_390558798.htm,123,珠江摩尔国际 永旺商场 精装修 大产权 有房本
南北向,回龙观史各庄,200,http://esf.fang.com//chushou/3_390834812.htm,68,珠江摩派温馨三电齐全 随时入住 周边永旺
建筑年代：2013,回龙观史各庄,452,http://esf.fang.com//chushou/3_390983364.htm,112,珠江摩尔 交通便利 配套齐全 底商支持 朝南采光好 看房随时
1室1厅,回龙观史各庄,172,http://esf.fang.com//chushou/3_391111077.htm,61,珠江摩派温馨一电齐全 随时入住 周边永旺
中层(共18层),回龙观史各庄,200,http://esf.fang.com//chushou/3_391116046.htm,69,珠江摩派 业主着急出国 200万出售房子精装修 小三居96平房本在手
南北向,回龙观史各庄,205,http://esf.fang.com//chushou/3_391249144.htm,68,珠江摩派 精装三居室 落地窗 经典复式格局 近 业主急售
建筑年代：2017,回龙观史各庄,174,http://esf.fang.com//chushou/3_391249847.htm,60,"回龙观北清路,北向两居室,明厨明卫,交通便利,西二旗!"
1室1厅,回龙观史各庄,190,http://esf.fang.com//chushou/3_391415600.htm,62,珠江摩派温馨三电齐全 随时入住 周边永旺
中层(共18层),回龙观史各庄,174.3,http://esf.fang.com//chushou/3_391416903.htm,60,珠江摩派 精装修 一居室 随时看房 业主急售 生命科学园
西向,回龙观史各庄,345,http://esf.fang.com//chushou/3_391417318.htm,87,"珠江摩尔业主着急卖的房源不是天天都有,当你看好以后一定要出手"
建筑年代：2013,回龙观史各庄,460,http://esf.fang.com//chushou/3_391534832.htm,112,珠江摩尔国际 永旺商场 精装修 大产权 有房本
1室1厅,回龙观史各庄,368,http://esf.fang.com//chushou/3_391537579.htm,92,珠江摩尔国际经典南向四居室精装修采光好随时
中层(共15层),回龙观史各庄,298.8,http://esf.fang.com//chushou/3_391539392.htm,83,"珠江摩尔业主着急卖的房源不是天天都有,当你看好以后一定要出手"
北向,回龙观史各庄,169,http://esf.fang.com//chushou/3_391541056.htm,60,珠江摩派92平小一室丨生命科学园站永旺商场有房本
建筑年代：2013,回龙观史各庄,210,http://esf.fang.com//chushou/3_391542287.htm,69,珠江摩派经典小三居室上下96平米南向215万精装修木地板随时看房
4室1厅,领秀慧谷,335,http://esf.fang.com//chushou/3_391549913.htm,81,"领秀慧谷区精装两居室,次顶层电梯房,采光好 不临街"
中层(共15层),回龙观史各庄,354,http://esf.fang.com//chushou/3_391671311.htm,86,珠江摩尔 出租3居 上下186平米 房子能 随时用房
南北向,回龙观史各庄,465,http://esf.fang.com//chushou/3_391797724.htm,123,珠江摩尔南向四居 246平 无遮挡 永旺商场
建筑年代：2013,回龙观史各庄,170,http://esf.fang.com//chushou/3_391920755.htm,60,珠江摩派一居室 精装修北向 7层 170万出售 户型整洁 看房子随时
3室1厅,回龙观史各庄,215,http://esf.fang.com//chushou/3_391921524.htm,68,珠江摩派 精装修 小三居 上下96平 房本在手 随时过户
中层(共21层),回龙观史各庄,310,http://esf.fang.com//chushou/3_391921975.htm,84,珠江摩尔北向二居 阳光充足 无遮挡 永旺商场 随时看房
西向,回龙观史各庄,365,http://esf.fang.com//chushou/3_391922755.htm,87,珠江摩尔国际 永旺商场 精装修 大产权 有房本
建筑年代：2013,回龙观史各庄,468,http://esf.fang.com//chushou/3_392048653.htm,123,珠江摩尔 精装修大四居 246平米465万低于市场价30万出售随时看房
4室1厅,回龙观史各庄,463,http://esf.fang.com//chushou/3_392049940.htm,123,珠江摩尔国际 永旺商场 精装修 大产权 有房本
高层(共15层),回龙观史各庄,348,http://esf.fang.com//chushou/3_392051712.htm,87,珠江摩尔 经典三居 精装修 均可 永旺商场
2室2厅,领秀慧谷,335,http://esf.fang.com//chushou/3_391549913.htm,81,"领秀慧谷区精装两居室,次顶层电梯房,采光好 不临街"
高层(共11层),回龙观史各庄,354,http://esf.fang.com//chushou/3_391671311.htm,86,珠江摩尔 出租3居 上下186平米 房子能 随时用房
南北向,回龙观史各庄,465,http://esf.fang.com//chushou/3_391797724.htm,123,珠江摩尔南向四居 246平 无遮挡 永旺商场
建筑年代：2013,回龙观史各庄,170,http://esf.fang.com//chushou/3_391920755.htm,60,珠江摩派一居室 精装修北向 7层 170万出售 户型整洁 看房子随时
3室1厅,回龙观史各庄,215,http://esf.fang.com//chushou/3_391921524.htm,68,珠江摩派 精装修 小三居 上下96平 房本在手 随时过户
中层(共20层),回龙观史各庄,310,http://esf.fang.com//chushou/3_391921975.htm,84,珠江摩尔北向二居 阳光充足 无遮挡 永旺商场 随时看房
东向,回龙观史各庄,365,http://esf.fang.com//chushou/3_391922755.htm,87,珠江摩尔国际 永旺商场 精装修 大产权 有房本
建筑年代：2013,回龙观史各庄,468,http://esf.fang.com//chushou/3_392048653.htm,123,珠江摩尔 精装修大四居 246平米465万低于市场价30万出售随时看房
4室1厅,回龙观史各庄,463,http://esf.fang.com//chushou/3_392049940.htm,123,珠江摩尔国际 永旺商场 精装修 大产权 有房本
高层(共15层),回龙观史各庄,348,http://esf.fang.com//chushou/3_392051712.htm,87,珠江摩尔 经典三居 精装修 均可 永旺商场
建筑年代：2013,回龙观史各庄,308,http://esf.fang.com//chushou/3_392052329.htm,83,珠江摩尔 双层大两居166平315万 复式格局 临 有钥匙可看房
1室1厅,回龙观史各庄,214,http://esf.fang.com//chushou/3_392052701.htm,70,珠江摩派 经典小三居 精装修 均可 永旺商场
高层(共15层),回龙观史各庄,172,http://esf.fang.com//chushou/3_392053068.htm,61,珠江摩派北向小一居!生命科学园站、永旺商场
北向,回龙观史各庄,215,http://esf.fang.com//chushou/3_392105147.htm,67,珠江摩派 经典小三居 房子是业主自己住的上下96平南向215万
建筑年代：2013,回龙观史各庄,174,http://esf.fang.com//chushou/3_392292665.htm,60,珠江摩派大落地窗上下93平米 175万 4.2米 永旺生命科学园站
3室1厅,回龙观史各庄,170,http://esf.fang.com//chushou/3_392293828.htm,60,珠江摩派 经典小一居室170万 业主换房急售低于市场价10万!
中层(共15层),回龙观史各庄,203,http://esf.fang.com//chushou/3_392294921.htm,69,珠江摩尔 有房本 单层70平米 上下两层98平米 复式楼超底价
南向,回龙观史各庄,308,http://esf.fang.com//chushou/3_392297553.htm,84,珠江摩尔二居室北向166平米 配套成熟 商办楼出售 房本在手!
建筑年代：2013,回龙观史各庄,355,http://esf.fang.com//chushou/3_392300433.htm,87,珠江摩尔精装修166平 两室 复式大产权 双 业主换房急售 随时看房
2室1厅,回龙观史各庄,457,http://esf.fang.com//chushou/3_392301804.htm,123,"珠江摩尔 南向四居室 123+123平458万 复式结构,看房基本随时"
高层(共15层),龙跃苑三区,535,http://esf.fang.com//chushou/3_390261175.htm,141,龙跃苑三区三室二厅二卫
北向,龙跃苑四区,608,http://esf.fang.com//chushou/3_390261183.htm,146,龙跃苑四区三室一厅二卫
建筑年代：2013,龙跃苑三区,620,http://esf.fang.com//chushou/3_390261389.htm,144,龙跃苑三区三室二厅二卫
3室1厅,龙跃苑四区,485,http://esf.fang.com//chushou/3_391430358.htm,124,龙跃苑四区三室一厅一卫
中层(共20层),龙跃苑二区,420,http://esf.fang.com//chushou/3_391430438.htm,96,龙跃苑二区 2室1厅1卫
东向,龙跃苑三区,550,http://esf.fang.com//chushou/3_391430439.htm,119,龙跃苑三区 3室1厅1卫
建筑年代：2013,龙跃苑一区,535,http://esf.fang.com//chushou/3_391430441.htm,112,龙跃苑一区 3室1厅1卫
4室1厅,龙跃苑二区,535,http://esf.fang.com//chushou/3_391430447.htm,135,龙跃苑二区 3室1厅2卫
高层(共15层),龙跃苑二区,499,http://esf.fang.com//chushou/3_391430461.htm,132,采光层 低于500万大三居 小区中间位置 龙跃苑二区 双规环绕
南向,龙跃苑一区,495,http://esf.fang.com//chushou/3_391738981.htm,112,龙跃苑一区 铂金2层 商品房满五年一套 总价低三居室 业主急售
3室1厅,龙跃苑四区,505,http://esf.fang.com//chushou/3_391743452.htm,120,一层带院三居室 龙跃苑四区 双规环绕 交通方便 南北通透 急售
低层(共6层),龙跃苑四区,510,http://esf.fang.com//chushou/3_391743455.htm,138,龙跃苑四区 采光三居室 有钥匙 随时看房 小区中间位置 急售
建筑年代：2004,龙跃苑四区,480,http://esf.fang.com//chushou/3_391743465.htm,120,龙跃苑四区三室一厅一卫
3室1厅,龙跃苑四区,560,http://esf.fang.com//chushou/3_391743484.htm,127,双规环绕 小区中间位置 商品房满五年一套 采光好 价格可商量
高层(共6层),龙跃苑四区,630,http://esf.fang.com//chushou/3_391743490.htm,156,龙跃苑四区5+6复式 商品房没税 小区中间位置 看房方便 急售
建筑年代：2004,龙跃苑四区,520,http://esf.fang.com//chushou/3_391743494.htm,139,龙跃苑四区平层三居室 商品房满五年一套 小区中间位置 业主急售
3室1厅,碧水庄园A区,2200,http://esf.fang.com//chushou/10_381572796.htm,430,碧水庄园区 精装修 可 看房方便 2200万
高层(共6层),龙腾苑三区,520,http://esf.fang.com//chushou/3_391715231.htm,118,"本周必卖 龙腾苑三区,中间楼层 置换的好选择 商满五一套,精装"
南北向,龙腾苑四区,750,http://esf.fang.com//chushou/3_391840199.htm,253,"龙腾苑四区,商品房满五年一套住宅,空中复式,面积大!"
建筑年代：2004,龙跃苑四区,620,http://esf.fang.com//chushou/3_390261656.htm,146,龙跃苑四区三室一厅二卫
3室1厅,龙跃苑三区,430,http://esf.fang.com//chushou/3_391252375.htm,101,龙跃苑三区二室一厅一卫
高层(共6层),龙跃苑三区,510,http://esf.fang.com//chushou/3_391252401.htm,107,龙跃苑三区二室一厅一卫
建筑年代：2004,龙跃苑三区,590,http://esf.fang.com//chushou/3_391252510.htm,154,龙跃苑三区四室二厅二卫
4室2厅,龙跃苑三区,550,http://esf.fang.com//chushou/3_391430321.htm,106,龙跃苑三区二室一厅一卫
高层(共6层),龙跃苑三区,475,http://esf.fang.com//chushou/3_391430325.htm,102,龙跃苑三区二室一厅一卫
建筑年代：2004,龙跃苑三区,530,http://esf.fang.com//chushou/3_391430327.htm,125,龙跃苑三区三室一厅一卫
3室2厅,龙跃苑东五区,420,http://esf.fang.com//chushou/3_391165092.htm,97,龙跃苑东五区正规 2室出售 户型方正 南北通透朝向
高层(共6层),龙华园西区,446,http://esf.fang.com//chushou/3_391169766.htm,93,龙华园 3室出售 户型方正 南北通透朝向
建筑年代：2004,龙华园西区,370,http://esf.fang.com//chushou/3_391169877.htm,70,龙华园 2室出售 户型方正 南北通透朝向
7室3厅,矩阵小区,440,http://esf.fang.com//chushou/3_391172577.htm,86,矩阵小区分期1 3室出售 户型方正 南北通透朝向
低层(共1层),龙锦苑二区,410,http://esf.fang.com//chushou/3_392206964.htm,89,龙锦苑二区 2室出售 户型方正 南北通透朝向
南向,首开国风美唐一期,565,http://esf.fang.com//chushou/3_391177227.htm,91,一层 带院子 国风美唐美唐花园 2室 90.89平 南北通透朝向
建筑年代：2006,龙跃苑一区,495,http://esf.fang.com//chushou/3_391227462.htm,112,新上 商品房 满五年 3室出售 户型方正 南北通透朝向 有钥匙
3室2厅,龙跃苑三区,630,http://esf.fang.com//chushou/3_391252388.htm,140,龙跃苑三区三室一厅二卫
低层(共6层),龙跃苑三区,610,http://esf.fang.com//chushou/3_391430332.htm,130,龙跃苑三区三室二厅二卫
建筑年代：2003,龙跃苑四区,499,http://esf.fang.com//chushou/3_391430339.htm,125,龙跃苑四区三室一厅一卫
4室2厅,龙跃苑三区,699,http://esf.fang.com//chushou/3_391430344.htm,141,龙跃苑三区三室二厅二卫
高层(共6层),龙跃苑四区,540,http://esf.fang.com//chushou/3_391430345.htm,120,龙跃苑四区三室二厅一卫
建筑年代：2004,流星花园三区,730,http://esf.fang.com//chushou/3_391990471.htm,140,流星花园三区一层带院南北通透三居两卫 商五一 价格可刀
3室1厅,流星花园三区,680,http://esf.fang.com//chushou/3_391217458.htm,95,流星花园三区 朝南朝向 2室 送50平米小院
3室1厅,龙腾苑六区,505,http://esf.fang.com//chushou/3_390746010.htm,118,龙腾苑六区 低楼层三居室 精致装修适合换房客户
中层(共6层),首开智慧社,460,http://esf.fang.com//chushou/3_391473522.htm,87,"首开智慧社,南北向两居室,13年电梯新房!"
建筑年代：2002,流星花园二区,288,http://esf.fang.com//chushou/3_392155541.htm,47,电梯房 高层观景 看房预约 15万装修全送 公园悦府 视野好
2室2厅,首开智慧社,510,http://esf.fang.com//chushou/3_391942995.htm,89,回龙观直观鸟巢 视野开阔 电梯新房 西南采光观景 价格可谈
低层(共19层),天龙苑,380,http://esf.fang.com//chushou/3_390612364.htm,62,矩阵小区 南北通透 双卧朝南 不临街 不把边 首付170万
南北向,龙博苑一区,262,http://esf.fang.com//chushou/3_390558098.htm,88,龙博苑一区 一层两居 业主换房急售此房 低于市场价
建筑年代：2012,龙博苑一区,262,http://esf.fang.com//chushou/3_391245756.htm,88,龙博苑一区三室一厅一卫
1室0厅,领秀慧谷,675,http://esf.fang.com//chushou/3_390242328.htm,118,"未来城,领秀慧谷满五三居室,户型方正,中间层电梯房。"
中层(共11层),领秀慧谷,350,http://esf.fang.com//chushou/3_391639408.htm,54,主推房源 回龙观 领秀慧谷2居 紧急出售 满五年
北向,领秀慧谷,340,http://esf.fang.com//chushou/3_391651784.htm,63,回龙观领秀慧谷 电梯房 小区中 交通便利 满五年 看房随时
建筑年代：2005,领秀慧谷,360,http://esf.fang.com//chushou/3_389650523.htm,79,回龙观领秀慧谷 东西朝向 全明通透 谁看户型谁喜欢 正规两居快来
2室1厅,龙腾苑三区,520,http://esf.fang.com//chushou/3_391536366.htm,118,"本周必卖 龙腾苑三区,中间楼层 置换的好选择 商满五一套,精装"
高层(共18层),龙城花园N区,668,http://esf.fang.com//chushou/10_390644525.htm,105,"北清路 龙城花园迷你墅,50平米小院私有,低。"
西南向,龙城花园二期,1200,http://esf.fang.com//chushou/10_383427841.htm,209,"龙城花园 全明格局叠拼别墅,私有南院150平,一层有卧室"
建筑年代：2012,领秀慧谷,660,http://esf.fang.com//chushou/3_389773574.htm,125,"朱辛庄 站商品房3居125平米660万,看房随时,稳定出售"
2室1厅,住总万科金域华府,570,http://esf.fang.com//chushou/3_386299616.htm,86,金域华府精装两居 满两年商品房 中高楼层 价格能谈
中层(共6层),首开国风美唐二期,560,http://esf.fang.com//chushou/3_392121262.htm,90,首开国风美唐三期 3室1厅1卫
南北向,领秀慧谷,380,http://esf.fang.com//chushou/3_391270991.htm,82,"领秀慧谷二室一厅一卫 电梯两居南北通透,小区中间"
建筑年代：2003,领秀慧谷,390,http://esf.fang.com//chushou/3_391270933.htm,81,领秀慧谷二室二厅一卫 南北通透 落地飘窗
3室1厅,领秀慧谷,380,http://esf.fang.com//chushou/3_391270914.htm,81,领秀慧谷二室一厅一卫 区 电梯南向 两居室
低层(共8层),龙跃苑三区,430,http://esf.fang.com//chushou/3_390247807.htm,102,买回龙观 龙跃苑小区 找爱家郭全猛
建筑年代：2003,首开国风美唐二期,634,http://esf.fang.com//chushou/3_392064192.htm,98,国风美唐二期南北通透三居 有钥匙随时看房 中间楼层位置
3室1厅,首开国风美唐一期,570,http://esf.fang.com//chushou/3_391457831.htm,93,首开国风美唐一期二室一厅一卫
低层(共8层),首开国风美唐二期,540,http://esf.fang.com//chushou/3_391448991.htm,96,首开国风美唐二期三室一厅一卫
南北向,泰华龙旗广场,300,http://esf.fang.com//chushou/3_390188758.htm,61,买回龙观 龙旗广场 找爱家郭全猛
建筑年代：2003,首开国风美唐二期,525,http://esf.fang.com//chushou/3_391395188.htm,92,首开国风美唐二期二室一厅一卫
3室2厅,龙城花园二期,1900,http://esf.fang.com//chushou/10_392224847.htm,300,"龙城花园+户型,换房急售!随时看房!"
中层(共8层),龙腾苑三区,550,http://esf.fang.com//chushou/3_391713737.htm,127,"龙腾苑三区,中间楼层,全明格局三居室,有钥匙看房方便!"
南北向,龙腾苑六区,600,http://esf.fang.com//chushou/3_392099166.htm,162,"龙腾苑六区,平层四居,全明格局,东向无遮挡,接受6个月换房!"
建筑年代：2011,住总万科金域华府,665,http://esf.fang.com//chushou/3_388799386.htm,98,金域华府 南北通透 采光好 中间层
2室1厅,龙博苑三区,430,http://esf.fang.com//chushou/3_389651809.htm,93,买回龙观 龙博苑小区 找爱家郭全猛
高层(共6层),龙跃苑东四区,608,http://esf.fang.com//chushou/3_391353059.htm,123,龙跃苑东四区三室二厅二卫
建筑年代：2004,金达园,440,http://esf.fang.com//chushou/3_392323838.htm,108,(安家)西二旗金达园一层带院3居室、业主换房、装修好、急卖
3室2厅,和谐家园一区,450,http://esf.fang.com//chushou/3_391982263.htm,94,和谐家园一区 2室出售 户型方正 西南 朝向 环境优美 交通便利
中层(共6层),云趣园三区,685,http://esf.fang.com//chushou/3_389869974.htm,146,云趣园三区 3室1厅2卫
南北向,领秀慧谷,300,http://esf.fang.com//chushou/3_391651703.htm,63,回龙观领秀慧谷 电梯高层 楼层好 带飘窗 急售 看房方便
建筑年代：2008,领秀慧谷,305,http://esf.fang.com//chushou/3_389643761.htm,63,回龙观领秀慧谷 二层带电梯一居室 全南朝向 极其干净整洁 保持好
2室1厅,金达园,420,http://esf.fang.com//chushou/3_386204557.htm,85,金达园正规南北两居室 落地飘窗 价格能谈
低层(共6层),领秀慧谷,310,http://esf.fang.com//chushou/3_389773581.htm,64,"领秀慧谷64平1居310万,随时看房,稳定出售"
南北向,领秀慧谷,675,http://esf.fang.com//chushou/3_387684790.htm,109,"北五环 领秀慧谷区,南北三居室,双卫高楼层,原值高。"
建筑年代：2000,佰嘉城,365,http://esf.fang.com//chushou/3_391639280.htm,82,回龙观佰嘉城 精选房源 前后无遮挡 采光好
2室1厅,泰华龙旗广场,400,http://esf.fang.com//chushou/3_391245847.htm,80,泰华龙旗广场二室一厅一卫
中层(共6层),领秀慧谷,325,http://esf.fang.com//chushou/3_391877801.htm,80,回龙观领秀慧谷 精装大产权住宅 高速朱辛庄 随时看房
西南向,龙腾苑三区,460,http://esf.fang.com//chushou/3_391561116.htm,97,"龙腾苑三区,南北向两居室,精装修,看房方便!"
建筑年代：2005,首开智慧社,510,http://esf.fang.com//chushou/3_390479444.htm,90,首开智慧社 2室 89.69平 南北通透朝向
3室1厅,龙锦苑一区,485,http://esf.fang.com//chushou/3_391596845.htm,118,回龙观 龙锦苑一区 南北通透朝向 3室 不临街
中层(共6层),龙城花园二期,950,http://esf.fang.com//chushou/10_383427799.htm,218,"西二旗 龙城花园叠拼别墅,赠加建100平米,交易无个税成本低"
南北向,龙城花园S区,980,http://esf.fang.com//chushou/10_390644463.htm,208,"北清路 叠拼别墅200平米大院私有,门前固定车位"
建筑年代：2001,回龙观史各庄,198,http://esf.fang.com//chushou/3_391546176.htm,68,珠江摩派国际 4.2米 采光好 落地窗 永旺 生命科学园
1室1厅,领秀慧谷,320,http://esf.fang.com//chushou/3_392103296.htm,58,领秀慧谷区社区花园 一梯三户 电梯板楼 南向大一居 8号线
低层(共9层),领秀慧谷,440,http://esf.fang.com//chushou/3_392103400.htm,90,回龙观领秀慧谷区 人车分流 通透两居室业主诚心出售 看房有钥匙
南北向,领秀慧谷,360,http://esf.fang.com//chushou/3_392103542.htm,89,领秀慧谷 精装修 可以 随时签约
建筑年代：2012,领秀慧谷,365,http://esf.fang.com//chushou/3_392326862.htm,89,"领秀精装修4层三居室,诚心出售,看房方便8号线 免"
1室1厅,领秀慧谷,360,http://esf.fang.com//chushou/3_392327157.htm,86,回龙观领秀慧谷南北精装两居室业主置换出售免 8号线
